airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
2,6,2,2,6,1,2,0.46751493,1.0320233,4417
4,4,5,5,3,1,2,-0.69118625,-1.032724,5293
6,6,5,6,3,1,1,0.9889304,0.36835456,57677
5,3,2,2,6,1,2,0.2473617,0.5895775,5107
5,3,2,3,2,1,2,0.11990458,-0.3690552,4149
6,4,5,1,3,1,2,-0.8418174,1.3269873,6695
6,2,6,6,5,1,2,0.061969526,-0.3690552,5037
4,3,5,1,3,1,2,-0.81864333,-1.253947,9861
6,6,5,3,3,1,2,1.4060628,-1.106465,10058
6,2,3,2,3,1,2,3.0050704,-0.14783229,7476
6,6,3,2,1,1,2,-0.7027732,-1.253947,12138
5,5,6,6,6,1,2,1.6609771,-1.253947,12447
6,5,4,6,5,1,1,0.1430786,1.1057643,58750
2,1,2,3,2,1,2,0.21260066,-1.327688,8224
3,3,4,6,6,3,2,-1.3864068,-0.3690552,2098
6,2,5,1,6,1,2,-0.2740538,-1.5489109,15384
6,1,3,5,3,1,1,-0.54055506,-0.14783229,45097
6,4,6,5,5,3,1,-1.4906899,-1.253947,17794
2,3,5,2,1,2,2,2.5531769,0.44209555,6287
4,3,4,2,3,1,2,-0.30881482,1.1057643,3457
6,2,1,6,6,1,2,1.545107,-1.7701339,20583
5,3,1,3,6,3,2,-1.3168848,1.1795052,4500
2,5,4,2,3,2,2,0.015621481,-1.6963929,12474
5,3,4,5,3,1,2,-0.8534044,0.7370594,8100
4,1,6,6,2,1,2,-0.6332512,-0.29531422,4554
6,3,1,3,6,1,2,2.42572,-0.95898306,12222
2,1,6,5,3,1,1,-0.64483815,1.2532463,54684
5,6,5,5,6,1,2,-0.33198884,0.36835456,7528
2,6,1,3,1,1,2,1.475585,-1.106465,8621
6,3,5,5,3,1,2,-0.6795992,-1.253947,14880
2,2,1,5,6,1,2,-0.2856408,-0.7377601,8828
6,1,3,5,6,1,1,-0.14659669,-0.8852421,57081
6,3,6,2,1,1,1,-0.79546934,0.1471316,70793
6,1,4,2,6,1,2,0.28212273,-0.8115011,8260
2,5,6,6,1,1,2,0.9889304,1.6219511,7125
2,6,4,3,5,1,2,0.38640586,1.5482101,4173
6,6,5,5,6,1,2,-0.19294472,-1.5489109,9879
6,3,4,1,3,3,1,-1.3864068,1.6219511,24056
3,3,5,2,3,1,2,-0.21611875,1.6219511,7336
6,4,6,2,6,1,1,0.30529678,0.36835456,60555
6,3,1,5,6,1,2,-0.14659669,0.8845414,4496
6,3,5,2,3,1,2,-0.4015109,-0.59027815,7904
2,4,5,5,6,1,2,-0.4015109,-1.180206,8456
6,1,4,3,3,1,2,1.3828889,0.8845414,6577
3,3,4,2,6,1,2,0.28212273,1.4744692,6109
2,2,5,6,3,1,2,1.475585,0.07339064,4363
1,5,1,3,5,1,2,0.34005782,0.95828235,3862
4,1,6,5,1,1,2,-1.1199056,-0.8852421,6548
6,4,2,5,6,1,2,-0.06548759,0.1471316,7900
2,2,6,2,6,1,2,0.39799288,-1.4751699,11567
6,6,3,2,6,1,2,0.594972,-0.8852421,9828
6,2,6,3,6,1,2,2.2519147,0.8845414,7026
6,2,6,5,6,1,1,-0.1581837,-1.180206,80566
3,1,3,3,6,1,2,-1.0272095,-0.4427962,10732
3,6,1,2,1,1,2,-0.2740538,0.66331846,6711
4,3,1,5,3,1,2,-0.47103298,-1.327688,9998
3,5,6,1,6,1,2,-0.6332512,1.5482101,5888
6,6,5,1,3,1,1,-0.91133946,-0.8115011,49725
2,1,3,2,5,1,1,1.8347822,-0.59027815,35554
2,3,5,3,1,1,2,0.8498863,0.1471316,4933
1,1,3,5,3,1,2,-0.64483815,0.95828235,3467
2,3,5,2,5,1,2,1.7536732,-0.95898306,13410
2,6,4,2,3,1,2,-0.12342265,0.5895775,4173
6,1,3,2,1,1,2,-0.6680122,0.95828235,4111
3,5,6,1,6,1,2,-0.45944595,-1.6226518,7958
6,5,4,5,5,1,1,1.521933,1.4007282,52175
1,3,1,5,1,3,2,-1.3052977,0.8108004,4499
2,2,5,2,6,1,2,0.6529071,1.6956921,4629
6,4,2,1,5,1,2,1.0700395,0.66331846,6287
4,5,3,1,6,1,2,-0.8418174,0.95828235,4439
4,2,5,2,5,1,2,-0.9229264,1.6219511,4130
2,1,6,3,6,3,1,-1.4327549,0.44209555,20760
4,3,2,3,6,3,2,-1.2937107,-1.032724,7635
6,5,2,5,3,1,2,-0.35516286,1.0320233,8589
2,5,4,3,6,3,1,-1.3864068,1.5482101,20356
2,6,2,3,6,1,2,2.2750888,1.5482101,4417
6,3,1,5,6,1,1,-0.11183564,0.1471316,49177
2,6,1,5,3,2,2,2.2287407,-0.66401917,10028
2,5,3,6,6,1,2,1.7304991,-0.8852421,14364
4,4,2,1,3,1,2,-0.9924485,1.1057643,2704
6,6,3,5,6,1,1,0.038795505,0.5895775,53152
2,3,1,2,3,1,2,-0.20453173,1.4744692,5421
6,2,1,1,5,1,1,1.3944758,0.44209555,44144
2,5,6,6,3,1,1,1.568281,-0.074091315,50271
2,6,5,2,1,1,2,-0.6680122,0.8108004,4556
4,3,1,5,1,1,2,-0.83023036,-0.95898306,11310
1,1,3,2,5,3,2,-1.3168848,1.6219511,4498
4,5,1,2,6,2,2,0.27053574,0.29461357,6977
6,5,1,6,3,1,2,1.4176499,-1.327688,11675
6,1,4,1,3,2,2,2.2287407,1.1795052,8568
6,6,2,6,5,1,1,-0.14659669,-0.3690552,49613
6,5,6,3,6,1,1,2.2055666,-1.7701339,76143
3,1,6,6,2,1,2,-0.5984901,1.6219511,6389
6,3,2,3,6,3,2,-1.3052977,0.51583654,2399
1,2,5,5,1,3,2,-1.3748199,-1.5489109,5043
4,1,6,6,2,1,2,-0.5869031,1.6956921,3153
4,6,5,1,3,1,2,-0.79546934,1.2532463,8560
6,4,6,2,3,1,2,-0.19294472,0.5895775,4731
2,2,5,5,3,1,2,-0.41309792,-1.253947,20373
6,2,5,2,5,1,2,2.0085874,1.3269873,5937
6,5,1,5,5,1,2,1.4176499,0.95828235,6195
2,3,6,3,1,1,2,1.0121044,0.5895775,5281
3,6,1,6,4,3,2,-1.4095808,1.5482101,2124
6,2,5,2,3,1,1,-0.14659669,-0.95898306,73297
2,5,3,3,3,1,2,1.3365408,1.3269873,11260
2,1,6,3,4,1,2,-0.9808615,-0.00035033678,5851
6,3,1,1,5,1,2,0.8151252,-0.7377601,3357
2,6,1,1,4,1,2,-0.56372905,-0.29531422,6502
2,5,2,6,5,1,1,0.027208494,-0.4427962,64943
4,4,6,1,3,1,2,-1.0387965,-0.59027815,3149
2,1,6,5,3,1,2,-0.9229264,0.7370594,5634
2,6,5,1,6,1,2,-0.81864333,0.66331846,4977
3,1,5,5,6,1,2,0.4443409,-1.5489109,5177
6,4,2,5,5,1,1,1.5798681,0.1471316,51707
6,1,3,5,1,1,1,-1.0040355,1.6219511,42521
2,5,4,2,5,1,2,1.9274784,1.4744692,6759
2,3,1,1,6,1,1,-0.494207,-1.106465,52522
4,5,4,2,1,1,2,-0.71436024,1.5482101,3401
2,3,1,5,1,3,2,-1.3168848,-0.5165372,4847
2,5,6,5,6,1,1,-0.06548759,-1.106465,50271
2,3,6,3,5,1,2,0.50227594,0.5895775,3855
6,4,2,1,6,1,2,-0.2856408,1.4007282,6287
6,4,1,2,3,1,1,-0.2856408,-0.074091315,56702
6,5,2,5,3,1,2,-0.35516286,0.29461357,13016
6,3,4,3,5,1,2,0.6644941,1.2532463,5761
6,5,1,3,3,1,2,1.8695433,0.36835456,6841
2,4,5,3,5,1,2,0.629733,1.2532463,4789
6,5,1,2,6,1,1,0.54862404,-0.8852421,60978
2,2,4,3,5,1,1,0.7340162,-0.66401917,51345
1,4,3,1,6,1,2,-0.5984901,0.07339064,2228
2,3,5,3,3,1,1,1.7536732,-1.5489109,32347
2,5,6,6,5,1,2,-0.4015109,-0.8852421,11214
6,6,4,5,1,2,2,1.7884343,0.51583654,6401
3,2,3,2,3,1,2,0.18942665,-0.14783229,4827
1,1,3,2,3,1,2,-0.42468494,-0.074091315,2723
6,2,5,5,3,1,1,-0.2856408,-0.59027815,54896
2,3,6,2,5,3,1,-1.3979938,-0.59027815,22152
2,6,4,5,5,1,2,1.7304991,-0.66401917,7968
6,5,1,1,6,1,1,-0.6795992,1.6956921,60978
2,3,2,5,2,1,1,1.1743226,-0.074091315,45257
1,3,1,2,1,1,2,-0.6680122,-0.5165372,3090
6,5,4,1,5,1,2,0.8498863,-1.180206,15624
4,3,4,2,1,2,2,-0.6795992,-1.4751699,14497
6,6,1,2,3,1,1,0.015621481,0.07339064,62448
6,3,5,5,3,1,1,-0.1581837,0.8108004,67769
6,5,6,3,2,1,2,0.13149159,-0.074091315,6067
6,6,2,3,3,1,1,1.3365408,0.95828235,64173
2,3,1,3,3,1,2,1.4292369,-1.7701339,10680
3,1,3,5,1,1,2,-0.64483815,1.5482101,4543
6,6,3,5,1,1,2,-1.0156225,0.95828235,5232
2,2,3,2,5,3,1,-1.3284718,0.1471316,27792
2,2,6,6,3,1,2,1.5914551,-1.4751699,9719
6,4,1,5,3,1,1,-0.41309792,0.29461357,38099
2,6,5,2,1,1,2,-0.6680122,-0.59027815,4977
4,5,4,3,6,1,2,-0.72594726,1.4744692,3401
4,6,5,1,6,1,2,-0.69118625,0.1471316,5843
2,2,4,5,5,3,2,-1.5022769,1.1057643,1526
4,1,3,3,6,3,2,-1.2937107,-0.00035033678,4500
4,5,6,5,6,1,2,-0.14659669,1.4744692,3381
2,1,6,2,5,3,2,-1.4443419,-0.8852421,5179
6,4,2,6,5,1,2,-0.13500966,0.8108004,6287
3,3,5,1,6,1,2,-0.2972278,-0.074091315,5954
6,4,3,6,3,1,2,0.9889304,-0.5165372,5892
2,1,4,6,5,1,1,-0.030726561,1.6219511,56476
6,1,5,6,3,1,1,1.3944758,-0.8852421,51817
2,2,5,1,6,1,1,-0.48262,0.1471316,54481
4,6,3,4,2,3,2,-1.4095808,1.0320233,2738
4,6,5,1,3,1,2,-0.79546934,-0.8852421,10826
3,1,6,3,5,1,2,0.22418769,-0.29531422,5177
3,3,1,1,6,1,2,-0.7375343,-1.8438748,16035
4,2,5,5,3,1,2,-0.4015109,0.07339064,4477
1,3,1,1,6,2,2,-0.18135771,0.8108004,3569
6,5,6,3,6,1,2,2.0896966,-1.6963929,12210
2,6,4,6,6,3,2,-1.5138639,1.2532463,2111
2,3,2,5,1,3,2,-1.3052977,-1.327688,7425
6,2,6,3,6,1,1,-0.91133946,-0.66401917,49553
2,5,6,1,3,1,2,-1.0272095,-1.032724,7959
6,3,1,6,6,3,2,-1.3284718,-1.180206,7425
6,4,6,5,6,1,1,0.17783964,-1.5489109,66267
6,2,5,6,5,1,1,0.038795505,-0.5165372,65457
6,3,2,3,6,3,1,-1.3052977,-1.4014289,27864
2,4,6,3,5,1,2,0.79195124,0.51583654,4363
2,1,5,5,5,1,2,1.4408239,0.07339064,6163
6,2,5,6,6,1,1,1.8695433,-0.5165372,55377
2,3,1,3,1,1,1,1.0352784,-0.074091315,39783
2,3,2,3,5,1,2,0.37481883,0.5895775,4251
5,2,5,5,5,1,2,1.6609771,0.36835456,4281
6,5,3,2,5,3,1,-1.3632329,0.1471316,28510
4,4,5,3,3,3,2,-1.3864068,1.4744692,2815
2,6,5,2,1,1,2,-0.6564252,0.8108004,4556
2,5,6,1,5,1,1,1.1743226,-0.074091315,50271
6,1,6,5,6,1,1,-0.100248635,0.29461357,69244
6,3,1,3,6,1,1,-0.8534044,0.5895775,50297
6,5,6,5,6,1,2,-0.33198884,1.5482101,6711
2,3,4,5,6,1,1,0.050382517,0.29461357,39321
2,4,2,3,5,1,2,0.61814606,-0.8852421,13168
1,4,3,5,4,1,2,0.4327539,-0.4427962,2228
3,3,6,6,2,1,2,-0.13500966,-1.032724,5954
6,1,3,3,4,1,2,-1.0040355,0.5895775,4111
3,2,3,2,3,1,2,0.18942665,0.5895775,4827
6,3,4,5,6,1,1,-0.22770576,0.2208726,51697
6,5,3,1,3,3,1,-1.3632329,0.07339064,38590
4,3,6,6,6,3,2,-1.3864068,-0.22157328,3570
6,6,4,3,6,1,2,1.8811303,0.29461357,3334
5,5,3,1,1,1,2,1.7073252,-0.8852421,6488
4,1,6,3,3,3,2,-1.4559289,-0.66401917,2572
4,3,2,1,6,2,2,-0.72594726,-0.5165372,8003
2,4,6,2,6,1,2,0.3516448,1.6956921,5815
6,5,6,6,3,1,1,1.0932136,-1.106465,50271
2,6,5,5,6,1,2,3.0398314,-1.4014289,12637
5,2,6,5,2,1,2,1.487172,-1.327688,5881
6,6,3,2,3,1,2,-0.23929277,1.2532463,5057
4,5,6,2,1,1,2,-0.48262,0.29461357,4743
2,3,2,5,2,1,2,1.614629,-0.00035033678,3306
2,5,2,5,6,2,1,0.21260066,-0.95898306,70220
2,4,3,2,1,1,2,-0.7375343,-1.4014289,11803
2,6,1,2,5,1,2,1.7652602,-0.95898306,9201
6,1,2,2,6,1,2,0.58338505,0.1471316,4672
2,4,5,5,1,1,2,1.7536732,0.44209555,6627
3,3,4,2,1,1,2,-0.9576875,-0.14783229,5954
2,4,1,6,5,1,2,0.09673056,-0.66401917,6259
6,1,2,2,5,1,1,1.9390653,-1.6226518,49992
6,1,2,2,3,1,1,-0.54055506,-0.59027815,60396
6,6,1,2,3,1,1,0.0040344708,-0.4427962,48213
6,4,5,5,6,1,1,0.027208494,-1.5489109,69739
3,1,3,2,1,1,2,-0.552142,1.5482101,3466
3,1,6,2,6,1,2,0.34005782,1.5482101,4354
6,4,6,6,6,3,2,-1.5022769,-0.95898306,4453
6,6,1,5,1,1,1,-1.0619706,-1.106465,38926
6,1,2,3,5,1,1,0.64132005,-1.5489109,44280
4,3,6,2,3,1,2,-0.2740538,-1.6963929,7420
2,4,5,1,3,1,2,2.2635016,-0.66401917,5019
2,6,5,6,1,1,2,0.6644941,0.2208726,6171
2,1,3,5,6,1,2,-0.0075525404,0.1471316,5568
2,4,1,2,4,1,1,1.0584525,-0.8852421,44546
4,3,1,2,1,1,2,-0.7027732,0.8108004,5040
2,2,6,5,6,1,1,0.0040344708,1.6956921,49553
4,3,1,1,6,1,2,-0.517381,-1.327688,10260
6,4,1,1,6,1,2,-0.41309792,-0.59027815,6461
6,6,5,2,5,3,1,-1.3284718,-0.95898306,31436
6,1,4,2,6,1,1,0.51386297,1.4744692,56588
3,1,6,2,1,1,2,-0.552142,-1.032724,5177
3,3,1,5,3,1,2,-0.61007714,1.6956921,5803
3,5,1,1,3,1,2,-0.7027732,-1.106465,12546
6,6,5,6,5,1,1,-0.07707461,-1.4014289,72125
6,6,2,3,3,1,2,1.1627356,-0.22157328,5768
6,5,6,6,3,1,1,1.4524109,-1.032724,58111
2,1,6,6,1,1,2,0.50227594,0.7370594,6578
1,3,5,2,3,2,2,-0.13500966,1.3269873,2480
2,1,3,3,5,1,2,0.27053574,-0.66401917,4105
6,4,1,6,5,1,2,0.28212273,-0.95898306,11319
2,4,6,3,5,2,2,0.52545,0.1471316,7895
2,6,1,1,5,1,2,0.71084213,0.51583654,6082
6,2,1,5,2,1,1,1.3713019,0.95828235,44144
6,3,1,2,5,3,2,-1.3168848,-0.8115011,4501
2,3,2,3,6,1,2,-0.83023036,1.1057643,4524
2,3,4,2,5,1,2,2.1708057,0.7370594,3551
2,5,4,2,6,2,2,0.038795505,-1.4751699,13997
6,2,6,2,3,1,1,-0.20453173,-0.00035033678,69825
6,6,5,2,3,1,1,0.11990458,1.1795052,57565
1,1,6,3,4,2,2,-0.30881482,1.2532463,3385
1,2,6,6,2,1,2,-0.41309792,-1.032724,5880
2,1,3,3,3,1,2,1.6609771,-0.00035033678,4294
6,4,5,5,3,1,1,-0.36674988,0.29461357,79461
6,4,6,2,6,1,2,0.40957987,-0.8852421,10248
3,6,3,5,6,1,2,-0.47103298,-0.14783229,9651
4,5,1,2,3,1,2,-0.14659669,-0.8852421,6977
4,6,2,5,1,1,2,-0.8070563,-0.074091315,3543
2,4,3,2,1,1,1,-0.7375343,-0.66401917,47586
3,1,6,6,2,1,2,-0.81864333,-0.59027815,5177
6,1,4,6,3,1,2,1.0584525,0.2208726,6577
6,3,2,2,3,2,1,0.027208494,0.95828235,82553
6,6,1,1,6,1,1,-0.18135771,-1.4014289,62560
6,3,5,5,3,1,1,-0.36674988,1.6956921,65529
6,6,1,1,3,1,1,-0.8070563,0.07339064,54608
4,4,2,2,3,1,2,-0.37833688,0.36835456,2704
2,2,5,6,5,1,1,0.061969526,-0.59027815,55377
6,1,2,5,3,1,1,-0.7838823,0.8845414,72828
2,3,5,2,6,2,2,0.9078213,-1.253947,13688
4,4,5,1,3,1,2,-1.0040355,-1.327688,8490
6,2,6,5,6,1,1,-0.01913955,-1.6963929,78192
6,6,3,3,5,1,2,0.560211,0.8108004,7576
2,2,5,5,3,1,1,-0.41309792,-0.29531422,55377
6,1,4,2,6,1,2,0.37481883,0.2208726,6133
6,2,1,5,3,1,2,-0.83023036,-0.8852421,12318
6,4,2,5,6,1,2,-0.32040182,-0.7377601,9612
1,1,3,5,3,1,2,-0.64483815,-0.7377601,2723
6,6,3,3,3,1,1,1.6957382,1.1057643,36565
6,5,1,1,6,1,2,-0.5869031,0.5895775,8111
6,2,6,3,1,1,2,1.0005174,-0.22157328,5054
2,5,6,5,6,1,1,-0.14659669,-1.253947,50271
6,4,3,5,1,1,2,-0.86499137,-1.106465,10018
6,1,5,3,5,1,2,0.4211669,-1.032724,10491
6,4,1,2,6,1,2,0.18942665,-0.22157328,6776
2,5,6,6,5,1,2,0.3516448,0.5895775,5102
3,3,5,3,2,1,2,0.1430786,0.8108004,7072
5,1,3,5,3,1,2,-0.3899239,-1.327688,7488
6,2,6,2,3,1,1,-0.20453173,0.2208726,61873
1,6,1,6,1,1,2,0.17783964,-0.29531422,2074
6,1,5,6,3,1,2,1.2090837,1.3269873,8112
4,4,2,1,1,3,2,-1.4906899,-0.074091315,1788
6,3,4,1,6,1,2,-0.7838823,-0.95898306,9840
2,4,1,2,4,1,2,1.0584525,-0.00035033678,5019
4,4,5,5,1,3,2,-1.4095808,-1.7701339,9073
6,3,5,6,3,1,1,1.53352,-0.59027815,53209
4,1,5,2,1,1,2,-0.8418174,-0.8852421,11426
2,3,6,6,5,1,2,-0.12342265,-0.59027815,5761
6,6,5,5,3,1,2,-0.6332512,0.29461357,6159
2,3,5,3,5,1,1,0.36323184,1.3269873,43376
6,5,2,6,3,1,2,1.545107,1.6956921,7141
6,5,1,5,6,1,1,-0.23929277,1.1795052,52287
4,2,6,5,3,1,2,-1.0619706,1.4007282,1830
4,4,1,2,5,3,2,-1.4906899,0.51583654,1933
4,6,5,2,1,1,2,-0.54055506,-0.66401917,8705
2,3,5,2,5,1,2,1.8927174,0.51583654,5805
4,4,1,2,1,1,2,-0.64483815,-1.106465,4453
5,1,5,2,5,1,2,-1.0272095,-1.253947,5177
6,1,2,3,5,1,2,0.64132005,-0.00035033678,4792
1,3,2,1,6,1,2,-0.8765784,-0.8852421,7426
6,6,1,2,3,1,2,-0.12342265,1.4744692,7660
6,1,3,2,3,1,2,-0.2740538,-0.95898306,10744
6,2,1,5,3,1,2,-0.5869031,-1.106465,9105
2,3,6,1,3,1,2,-1.2126017,-0.5165372,2476
2,5,3,5,3,1,1,-0.552142,-1.4014289,45012
6,6,2,3,6,1,1,1.8811303,0.1471316,64173
4,3,2,1,3,1,2,-0.6680122,-1.253947,14093
6,1,3,2,5,3,2,-1.3284718,1.4744692,4502
3,6,4,5,6,1,2,-0.053900585,0.07339064,3994
6,6,1,5,6,1,2,-0.07707461,-1.4751699,13182
6,6,4,3,3,1,2,1.6609771,-0.14783229,4099
4,3,5,2,5,1,2,-0.93451345,-0.14783229,5955
2,6,3,3,6,1,2,-1.1430796,1.4007282,4149
2,5,2,3,2,1,2,0.29370975,1.6219511,4893
4,5,3,1,6,1,2,-0.6680122,0.7370594,5977
2,6,4,3,5,1,1,0.4559279,1.0320233,45693
2,2,4,5,5,1,1,1.5103459,1.6956921,51345
6,4,3,5,1,3,2,-1.3748199,-1.4014289,6868
6,5,1,2,3,2,2,-0.33198884,-0.22157328,8426
6,1,3,2,1,1,1,-0.61007714,0.07339064,42521
5,5,3,5,3,1,2,-0.64483815,-1.032724,6488
6,5,3,3,5,1,1,0.38640586,-0.3690552,61583
2,3,6,2,3,1,1,-0.1697707,0.66331846,50969
6,2,6,6,5,1,2,0.2589487,-1.5489109,11069
6,6,2,6,3,1,1,0.86147326,-0.8115011,69885
5,3,2,5,3,1,2,-0.8418174,-0.074091315,4149
6,6,4,5,3,1,1,-0.552142,0.8845414,60365
2,6,2,6,5,1,1,-0.11183564,0.1471316,49613
6,2,6,5,3,1,1,-0.89975244,-1.032724,49553
6,4,6,3,5,1,2,0.537037,-1.327688,10069
6,3,1,3,2,1,1,0.085143544,-0.4427962,64969
4,5,3,2,5,3,2,-1.3748199,1.4744692,3999
1,1,5,6,2,1,2,-0.48262,0.51583654,3393
4,5,3,1,6,1,2,-0.81864333,-1.032724,6489
2,6,4,2,5,2,2,2.2982628,0.2208726,5857
2,3,2,2,3,1,1,0.36323184,0.95828235,47657
1,4,3,3,4,1,2,-0.9692745,1.4744692,2228
4,1,6,5,1,1,2,-0.89975244,-0.3690552,4554
2,1,4,5,3,1,2,-0.45944595,0.8108004,6696
6,3,1,3,2,1,1,-0.030726561,-0.074091315,62617
6,4,2,6,5,1,2,0.28212273,-1.180206,9623
2,4,2,5,6,1,2,0.22418769,1.6219511,4229
6,1,5,5,6,1,1,0.10831757,0.1471316,60508
4,1,3,6,2,1,2,-0.56372905,0.36835456,3236
6,6,5,3,3,1,1,1.4060628,0.8108004,64285
2,5,6,3,5,1,2,0.13149159,0.29461357,4793
6,3,6,5,6,1,2,-0.14659669,0.8845414,6611
6,6,3,2,6,1,2,0.27053574,-0.00035033678,7576
3,5,4,1,6,1,2,-0.47103298,1.6956921,5574
2,4,2,6,2,1,1,-0.43627194,-1.032724,40843
2,4,1,6,1,1,2,0.4443409,-0.074091315,6314
6,2,5,2,5,1,2,2.0085874,0.29461357,7344
4,5,1,5,3,1,2,-0.23929277,-0.8852421,7954
6,4,5,2,6,2,2,0.39799288,-1.032724,15204
1,4,6,3,2,1,2,0.16625263,1.4744692,2250
2,6,5,1,5,1,2,0.72242916,-0.5165372,5502
6,5,6,3,5,2,1,0.58338505,1.4007282,64831
3,1,5,3,2,2,2,0.38640586,-0.95898306,5177
4,5,2,5,3,1,2,-0.30881482,0.51583654,3015
4,6,1,5,3,1,2,-0.62166417,-0.14783229,4634
5,6,2,3,6,3,2,-1.4443419,0.36835456,3000
6,5,6,1,2,1,2,0.60655904,0.5895775,6067
6,1,3,2,3,1,1,0.11990458,-1.5489109,72425
6,1,6,2,1,1,2,-0.5869031,-0.29531422,6568
2,6,3,6,5,1,1,0.07355654,-1.180206,41101
6,5,4,5,3,1,2,-0.35516286,1.1795052,5760
2,6,2,3,1,1,1,0.89623433,1.4007282,49613
2,3,4,3,6,1,1,1.8579563,-1.253947,39321
6,4,3,6,5,1,1,-0.23929277,-0.8115011,43430
4,3,2,3,6,1,2,-0.9461005,0.7370594,5598
2,3,2,2,2,2,2,1.6725641,-0.7377601,6743
3,3,6,5,6,1,2,0.07355654,1.6219511,5958
3,3,1,5,3,1,2,-0.9229264,1.6956921,4245
3,1,6,6,2,1,2,-0.81864333,0.07339064,5177
3,1,4,3,5,2,2,0.594972,-0.22157328,4337
6,5,4,3,6,1,2,2.1012836,0.8108004,7572
2,6,5,3,3,1,1,1.6609771,0.36835456,57666
6,6,2,6,5,1,2,-0.14659669,-0.4427962,4313
2,5,3,1,1,1,1,1.8231953,-0.074091315,41652
2,6,5,3,1,1,1,1.0121044,-1.253947,49725
2,4,6,1,5,1,2,0.9541694,-1.253947,11856
6,3,4,6,1,1,1,0.30529678,-0.59027815,67153
6,6,2,3,3,1,2,1.3365408,-0.22157328,5132
1,3,1,1,6,2,2,-0.22770576,-0.5165372,4469
6,4,2,2,3,1,2,-0.37833688,-1.7701339,19993
6,2,3,6,5,1,2,-0.088661626,0.2208726,4971
2,3,2,6,5,2,1,0.09673056,1.6219511,70323
1,4,1,3,5,1,2,0.30529678,0.66331846,2738
2,6,5,3,1,1,2,1.1859096,1.4007282,5070
6,6,1,2,3,1,1,-0.1697707,-0.29531422,54608
6,6,3,5,5,3,2,-1.3864068,1.5482101,2339
6,6,2,3,6,1,1,1.8811303,1.1795052,64173
4,6,1,3,6,1,2,-1.0851446,0.07339064,4056
3,3,6,2,3,1,2,-0.06548759,-0.8852421,5954
5,4,5,3,3,1,2,1.7884343,0.7370594,8757
6,5,4,2,3,1,2,-0.33198884,-0.66401917,6600
6,6,3,3,6,3,1,-1.3979938,-1.106465,36700
4,1,3,3,3,3,2,-1.3052977,-0.59027815,4500
6,1,5,5,3,1,1,-0.11183564,-1.327688,51817
3,3,5,3,5,1,2,0.50227594,1.5482101,5418
6,6,5,1,3,3,1,-1.3052977,-0.22157328,31436
3,1,6,1,2,1,2,0.560211,0.29461357,7317
1,3,5,2,3,2,2,-0.06548759,0.95828235,2480
2,1,3,3,6,3,1,-1.2821237,0.51583654,32923
6,1,6,2,3,1,1,-0.37833688,-1.032724,54684
2,6,1,3,3,1,1,1.3944758,-1.180206,54608
4,6,3,5,1,1,2,-0.8070563,-1.4751699,15269
2,5,6,1,6,2,2,3.0166574,-0.95898306,11323
2,4,6,2,3,1,2,-0.06548759,1.4007282,5815
2,6,2,6,3,1,2,1.463998,-0.66401917,7110
6,6,4,6,5,1,1,0.07355654,-0.29531422,58125
6,3,4,1,2,1,1,0.571798,1.5482101,51697
6,3,1,5,3,1,1,-0.45944595,-1.5489109,62729
6,5,2,6,5,1,1,0.4211669,0.29461357,55502
2,4,6,3,1,2,2,0.89623433,-0.29531422,7895
6,1,2,1,6,2,1,3.0745926,0.29461357,63362
6,2,6,6,1,1,2,0.6529071,-0.7377601,4637
2,6,1,1,5,1,1,0.71084213,0.51583654,54608
6,3,6,1,6,1,1,-0.5984901,-0.4427962,36577
6,4,5,5,3,1,1,-0.36674988,0.5895775,79461
6,2,5,5,3,1,1,-0.2856408,1.5482101,54896
4,5,4,1,6,1,2,-0.48262,0.07339064,5070
6,6,5,1,6,1,1,-0.72594726,-1.327688,62045
2,6,5,1,1,1,2,1.1511486,-0.5165372,4871
6,1,3,2,3,1,1,-0.2740538,0.66331846,54841
2,5,6,2,3,1,2,0.10831757,1.0320233,5102
6,1,6,3,5,1,1,0.4559279,-0.5165372,69244
2,1,4,2,6,1,2,0.36323184,0.51583654,3940
6,6,1,2,3,1,1,0.015621481,0.95828235,62448
4,6,2,5,3,1,2,-0.5869031,0.66331846,5285
2,6,4,1,5,1,2,1.1279745,0.29461357,4173
2,1,5,2,6,1,2,0.6529071,0.7370594,5007
4,2,3,1,6,1,2,-0.43627194,0.1471316,4071
2,4,1,5,1,1,2,-1.1546667,-0.4427962,2091
4,1,6,3,4,1,2,-0.71436024,0.29461357,3957
4,6,3,6,4,1,2,-1.1314926,-1.253947,10143
6,1,2,2,6,1,2,0.3516448,1.0320233,6825
6,2,4,6,1,1,1,0.49068895,-0.00035033678,41064
6,6,5,3,3,1,2,2.1244576,1.6956921,12435
2,6,5,5,3,1,2,-0.5753161,0.8108004,5274
6,3,6,2,1,1,1,-0.6795992,0.5895775,51384
6,2,1,1,3,1,1,-0.7607083,-0.95898306,44144
4,2,4,5,1,1,2,-1.1199056,-1.180206,4585
3,6,3,1,6,1,2,-0.69118625,0.8845414,5618
2,4,1,6,5,1,2,-0.01913955,-1.6963929,13588
3,1,5,3,2,1,2,-0.100248635,1.0320233,6186
2,3,4,2,3,1,2,-0.07707461,-1.327688,9170
