airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
6,5,6,3,1,1,2,1.1163875,-0.29531422,6067
4,6,4,2,2,3,2,-1.5138639,-0.4427962,3056
3,6,1,6,1,1,2,0.79195124,-1.7701339,12847
2,6,5,1,5,1,2,0.72242916,-1.253947,11508
6,6,2,5,5,3,2,-1.4095808,0.95828235,3020
2,3,5,3,5,1,1,0.36323184,-1.5489109,43376
6,4,1,1,6,1,1,-0.32040182,0.95828235,38099
2,2,3,3,1,1,2,1.1048005,0.51583654,3916
2,3,5,1,6,1,2,-0.56372905,1.6219511,4933
2,4,5,6,5,1,2,-0.0075525404,-0.22157328,4788
4,6,4,3,3,3,2,-1.5138639,1.1057643,2901
2,4,6,2,6,1,1,0.47910196,0.66331846,45883
3,5,6,3,6,1,2,-1.0040355,-0.7377601,10578
6,2,3,2,5,3,2,-1.3052977,-0.5165372,2327
3,4,1,5,6,1,2,0.10831757,1.6956921,6256
6,3,4,5,2,1,2,1.2901927,-1.4014289,9840
6,5,6,6,2,1,2,-0.100248635,-0.29531422,6067
6,3,1,5,6,1,1,-0.11183564,-0.4427962,49177
4,6,2,5,3,1,2,-0.7375343,-0.074091315,4069
6,5,4,3,5,1,1,0.37481883,0.95828235,52175
4,1,4,6,2,1,2,-0.47103298,-1.180206,6638
3,1,3,3,4,1,2,-0.8881654,0.8845414,4028
6,1,2,3,6,1,2,-1.0503836,-1.106465,9241
4,3,6,2,5,1,2,-0.9461005,-1.253947,9373
4,4,3,1,6,1,2,-0.47103298,1.5482101,3397
2,6,1,5,3,1,1,-0.07707461,0.7370594,44571
2,2,6,2,3,1,2,-0.07707461,-1.4014289,17226
2,5,2,5,3,1,2,-0.505794,-1.4751699,14364
6,5,6,5,6,1,1,-0.12342265,-0.00035033678,59254
6,4,3,5,6,1,1,-0.0075525404,-0.4427962,54115
2,5,6,3,3,1,1,1.7768472,0.7370594,43711
1,3,2,6,5,1,2,-0.088661626,-0.5165372,3918
4,1,6,2,5,1,2,-1.1546667,0.5895775,3153
6,4,6,2,5,1,2,1.7189121,0.44209555,3571
6,5,2,1,3,1,1,1.7768472,0.51583654,56879
4,3,5,2,1,1,2,-0.5753161,-1.6226518,14255
2,3,2,5,2,1,2,1.3944758,1.4007282,3988
6,1,3,5,1,1,2,-0.86499137,1.0320233,4111
4,2,6,5,3,1,2,-0.7722953,1.5482101,1830
2,3,4,2,6,1,1,0.18942665,-1.6963929,44462
6,3,1,5,3,1,1,-0.6680122,-0.8852421,54777
3,5,3,1,4,1,2,-0.2624668,0.44209555,8089
6,4,6,5,3,1,2,-0.8418174,-1.180206,12747
2,3,5,3,6,1,2,2.2866757,-0.8115011,6120
6,1,6,2,3,1,1,-0.21611875,-1.180206,84028
3,3,5,3,2,1,2,0.015621481,-0.22157328,4546
2,3,5,3,1,1,1,0.54862404,0.95828235,53209
2,5,1,6,3,1,2,1.0468655,0.29461357,7053
6,1,2,3,5,1,1,0.72242916,-0.5165372,44280
4,3,2,5,1,1,2,-0.9461005,0.44209555,2050
3,6,1,2,3,1,2,-0.0075525404,-0.14783229,7617
6,4,5,5,6,1,1,0.027208494,0.2208726,51819
3,6,4,6,5,1,2,-0.19294472,0.5895775,3916
2,4,6,1,6,1,2,-0.505794,-0.074091315,4363
6,1,4,5,6,1,2,-0.11183564,-0.5165372,6133
6,1,6,5,6,1,2,-0.2972278,-1.4751699,15469
6,3,4,5,6,1,2,0.085143544,0.51583654,5761
6,4,2,6,5,1,1,-0.13500966,1.1057643,41314
2,2,6,3,5,1,2,0.8382993,1.4007282,4672
6,3,2,2,3,2,1,0.027208494,-0.3690552,64801
6,2,3,6,1,1,1,0.8035382,-0.95898306,45600
2,5,1,3,1,1,2,1.0700395,-1.032724,12054
2,1,6,3,6,3,1,-1.4327549,-0.8115011,20760
6,4,2,1,5,1,1,1.487172,0.44209555,41314
2,2,4,6,5,1,2,0.46751493,1.2532463,3979
6,6,5,3,5,1,2,0.2589487,-1.4751699,14028
6,2,5,5,5,1,2,1.3365408,1.1057643,5937
6,2,1,2,3,1,1,-0.2972278,-1.106465,60260
6,4,3,5,3,1,1,-0.52896804,1.1057643,51875
6,1,6,6,6,3,2,-1.4559289,-0.4427962,2150
6,1,4,3,6,3,2,-1.560212,-0.8115011,4339
5,3,4,3,6,3,2,-1.3979938,-1.4014289,5955
6,6,3,6,4,3,1,-1.3979938,1.2532463,30092
5,3,5,5,6,1,2,-0.13500966,-0.8852421,5954
3,6,3,5,1,1,2,-0.72594726,-1.253947,16023
6,3,6,5,6,1,1,0.21260066,0.8108004,71056
2,2,5,1,5,1,2,0.79195124,0.7370594,4629
6,3,1,5,6,1,1,-0.11183564,1.6956921,49177
6,4,6,3,6,1,1,-0.8418174,-0.22157328,58315
6,2,6,3,5,1,2,0.8035382,0.29461357,5454
2,1,3,4,5,1,1,-0.7838823,0.95828235,52586
6,1,4,2,3,1,2,-0.44785896,1.0320233,6262
2,3,6,6,5,1,1,0.0040344708,0.07339064,41113
3,3,6,4,2,3,2,-1.3864068,1.0320233,2410
6,6,2,6,3,1,1,0.74560314,0.66331846,49613
1,5,3,3,5,1,2,0.61814606,-0.8115011,8954
6,2,4,5,2,1,2,1.3713019,-0.59027815,6032
2,2,5,6,3,1,2,1.475585,0.7370594,4363
4,6,2,2,5,1,2,-1.0040355,-0.3690552,4069
2,3,4,6,6,1,2,1.7768472,0.8845414,4940
6,2,6,2,3,1,2,-0.20453173,-0.074091315,4637
2,6,3,2,5,3,2,-1.3864068,-0.95898306,5943
6,3,4,5,6,1,2,0.085143544,1.5482101,5761
5,5,6,6,5,1,2,-0.07707461,1.0320233,5934
4,1,6,3,3,3,2,-1.4559289,-1.8438748,10743
6,5,6,5,6,1,1,-0.30881482,0.66331846,81284
2,1,3,2,3,1,1,0.050382517,-1.7701339,47778
6,6,5,2,5,3,1,-1.3284718,-1.6963929,32780
6,1,5,6,5,1,2,-0.11183564,-0.66401917,8112
6,5,6,1,6,1,1,2.506829,-0.14783229,59254
6,3,1,5,5,3,2,-1.3168848,1.3269873,4501
3,5,3,5,3,1,2,-0.45944595,1.3269873,6512
6,4,5,5,5,1,1,1.3944758,0.51583654,51819
4,3,5,1,3,1,2,-0.9692745,0.36835456,2482
6,6,2,2,5,3,1,-1.4095808,0.2208726,23898
6,3,6,1,5,1,1,0.9773434,1.1795052,41281
3,4,6,2,6,1,2,0.49068895,1.6219511,5420
6,2,6,5,3,1,2,-0.89975244,1.3269873,4637
2,3,6,5,6,1,2,-0.100248635,-1.6226518,15143
6,6,1,2,3,1,2,-0.37833688,0.8845414,7450
2,1,3,3,3,1,2,1.3249538,0.5895775,6859
4,6,5,5,3,1,2,-0.552142,-1.4751699,9881
2,1,4,2,6,1,2,0.2473617,1.4744692,3940
4,5,2,6,2,1,2,-0.7838823,-0.8852421,6489
6,5,1,5,6,1,1,-0.2856408,0.1471316,60978
4,3,1,2,1,1,2,-0.43627194,1.0320233,4007
6,5,3,3,5,1,2,0.38640586,0.7370594,6461
2,5,4,5,6,1,1,-0.2856408,-1.4751699,52063
6,6,1,1,3,1,1,-0.8070563,1.6956921,54608
6,1,2,5,6,1,2,-0.20453173,0.1471316,6120
2,6,1,2,4,1,1,0.6760811,-1.5489109,54608
5,6,5,2,5,1,2,1.8811303,1.0320233,6093
6,5,6,6,1,1,2,0.54862404,-0.8852421,10425
4,2,3,3,6,3,2,-1.3168848,-1.032724,8192
4,2,3,1,6,1,2,-0.7375343,1.0320233,2051
2,4,6,2,1,1,1,-0.81864333,-0.14783229,45883
6,6,3,2,5,3,1,-1.4095808,-0.00035033678,29980
6,1,6,5,6,1,2,0.11990458,1.1795052,6568
6,2,3,6,3,1,2,1.545107,0.36835456,7338
2,3,6,3,5,1,2,0.50227594,0.7370594,3855
2,6,1,1,6,1,1,-0.5984901,1.5482101,54608
2,3,1,3,3,1,1,1.7304991,-0.00035033678,42457
6,5,6,5,3,1,1,-0.47103298,0.51583654,58111
3,1,4,1,6,1,2,-0.7722953,-0.22157328,5255
4,5,1,2,3,1,2,-0.14659669,0.44209555,3860
4,6,3,1,1,3,2,-1.3979938,-1.6963929,5943
2,3,5,5,2,1,1,1.0468655,-1.032724,57405
2,1,3,1,5,1,2,0.7687772,0.5895775,4105
6,2,3,2,3,1,1,-0.34357587,0.1471316,65905
2,2,6,6,3,1,2,1.2901927,-0.3690552,7808
1,5,1,5,3,1,2,-0.41309792,-0.7377601,4056
4,6,4,6,4,1,2,-1.2241887,0.7370594,6726
6,6,3,2,6,1,2,0.17783964,-1.6226518,12138
5,6,5,3,6,1,2,1.8579563,0.7370594,5231
6,6,4,6,1,1,1,0.22418769,0.07339064,45805
6,1,2,5,6,1,1,0.18942665,0.2208726,44280
4,1,4,6,2,1,2,-0.7027732,1.6956921,1694
6,1,6,2,3,1,1,-0.1581837,-0.66401917,62524
2,2,6,6,3,1,1,1.3133668,-1.180206,49553
4,4,5,3,4,1,2,-0.83023036,0.1471316,5293
2,5,3,3,6,1,1,2.1360445,1.6219511,53743
6,6,2,2,3,2,2,-0.30881482,0.5895775,7556
3,6,5,5,1,1,2,-0.93451345,1.4007282,6619
4,2,4,5,1,1,2,-1.1199056,0.66331846,4526
6,3,2,2,5,3,2,-1.3168848,-0.3690552,2364
6,1,5,5,3,1,1,-0.5753161,1.6219511,67094
3,5,3,5,6,1,2,-0.053900585,-0.14783229,6488
1,2,3,6,4,1,2,-0.9576875,1.1057643,2477
3,3,5,2,2,3,2,-1.3979938,-0.8115011,3999
4,4,5,5,3,1,2,-0.69118625,-0.074091315,5293
2,5,6,5,6,1,2,-0.06548759,1.2532463,5523
4,5,4,1,6,1,2,-0.8765784,0.95828235,4816
6,1,3,3,5,1,1,0.11990458,0.44209555,42521
4,6,2,5,1,1,2,-1.1430796,0.1471316,5727
5,5,2,2,2,1,2,1.8811303,0.29461357,4628
2,2,6,6,1,1,2,0.9078213,-0.66401917,8792
6,5,1,6,3,1,1,1.4176499,-0.29531422,60978
4,5,6,3,2,1,2,-0.32040182,-1.4014289,7959
6,2,6,3,5,1,1,0.60655904,1.2532463,64113
2,5,3,2,5,3,2,-1.3864068,0.8845414,3962
6,4,5,1,3,1,2,2.1939797,1.3269873,7767
2,5,3,3,6,1,2,-0.79546934,-0.14783229,7265
6,2,6,5,5,1,2,1.7420862,-1.180206,15762
6,1,3,3,1,1,1,0.629733,-1.6963929,74105
6,1,4,6,3,1,1,1.0584525,-1.032724,56588
4,3,2,5,3,1,2,-0.5869031,0.29461357,2050
4,1,5,3,6,3,2,-1.3284718,0.7370594,3393
6,5,3,3,5,1,2,0.537037,-0.5165372,7145
6,2,3,2,1,1,1,-0.6564252,0.29461357,45600
2,6,2,1,6,1,2,-0.5869031,0.51583654,4417
5,5,6,6,5,1,2,-0.07707461,-0.074091315,5339
6,1,6,5,6,1,1,-0.12342265,-1.4751699,62121
6,4,1,1,3,1,1,-0.81864333,-1.106465,38099
6,1,3,6,5,1,2,-0.18135771,1.0320233,4111
6,3,2,3,5,1,2,0.22418769,-0.00035033678,5622
2,6,2,1,3,1,2,2.1128705,-1.8438748,9201
2,3,6,2,5,3,1,-1.4095808,-1.5489109,22152
4,6,2,1,3,1,2,-0.8534044,-0.5165372,4069
2,4,2,2,6,1,2,0.6760811,-1.5489109,13168
2,1,5,5,1,2,2,2.2519147,-0.8852421,12270
4,4,5,5,3,1,2,-0.64483815,1.5482101,3743
2,3,5,5,5,1,2,1.626216,-1.106465,11310
6,3,4,2,1,1,1,-1.0387965,-0.59027815,53937
6,1,5,6,3,1,1,1.3944758,-1.106465,51817
4,3,6,6,5,1,2,-0.2508798,0.1471316,3546
6,2,3,6,3,1,1,1.53352,-0.95898306,61392
2,5,1,5,6,1,1,-0.35516286,1.6956921,60978
2,5,6,5,3,1,2,-0.5869031,1.5482101,5003
6,5,3,5,5,1,2,1.4408239,-0.074091315,9616
2,5,3,6,5,1,2,-0.01913955,-0.4427962,7544
6,3,6,3,6,3,2,-1.3748199,-1.180206,5955
6,1,4,5,6,1,1,-0.11183564,-1.4014289,43697
2,2,5,1,1,1,2,1.2554318,-1.106465,13758
6,3,6,5,6,1,2,0.061969526,-1.253947,12150
6,3,4,1,2,2,2,0.82671225,-0.8852421,11943
1,5,3,3,5,1,2,0.64132005,0.8108004,3014
1,3,2,3,5,2,2,0.571798,1.4744692,1998
2,1,4,2,6,1,1,0.47910196,1.6219511,37929
6,1,5,2,5,1,1,2.0549355,0.51583654,51817
6,4,1,5,3,1,1,-0.20453173,-0.5165372,38099
6,5,6,2,6,1,1,0.2589487,-1.106465,64831
4,3,5,3,6,1,2,-1.1199056,1.5482101,2482
2,6,5,1,1,1,1,1.487172,0.7370594,49725
6,2,5,2,5,1,2,1.8695433,-0.3690552,5937
1,1,6,6,2,1,2,-0.18135771,1.2532463,2203
2,4,6,5,5,3,2,-1.525451,1.5482101,2301
6,6,1,5,6,1,1,-0.30881482,0.8108004,66928
4,4,3,3,3,3,2,-1.4095808,0.29461357,3191
3,1,3,1,6,1,2,-0.517381,-0.66401917,3466
6,2,4,5,3,1,1,-0.42468494,-0.4427962,51457
2,3,6,3,5,1,2,0.58338505,0.5895775,3831
6,3,6,1,6,1,1,-0.64483815,-1.032724,53164
6,1,5,5,3,1,2,-0.33198884,1.4744692,8112
6,6,4,6,1,1,1,0.34005782,1.0320233,58125
6,3,5,5,3,1,1,-0.6795992,0.44209555,59929
6,3,4,2,5,3,2,-1.3979938,-1.106465,5955
6,5,4,2,3,1,1,-0.33198884,-0.95898306,52175
2,2,6,6,1,1,2,0.9078213,-1.032724,16176
1,3,1,5,3,1,2,-0.1697707,-1.5489109,7423
4,3,1,2,1,1,2,-0.7027732,-1.032724,13463
3,5,4,2,1,1,2,-0.494207,-0.66401917,6488
6,5,1,6,3,1,1,1.2438447,-0.59027815,52287
3,1,6,2,3,1,2,-0.32040182,1.3269873,6389
4,1,5,6,2,1,2,-0.33198884,-0.4427962,5178
3,1,5,2,6,1,2,0.30529678,0.07339064,5177
6,3,1,2,3,1,1,-0.06548759,0.29461357,57017
1,1,5,2,5,3,2,-1.3516458,0.36835456,3393
2,4,5,6,6,1,1,1.8463693,-0.8852421,51707
4,2,4,1,6,1,2,-0.8765784,1.2532463,3280
2,4,6,3,5,2,2,0.52545,-0.00035033678,7496
2,4,1,6,3,1,2,1.0005174,0.07339064,5894
2,2,1,2,6,1,1,0.2357747,0.8108004,60260
6,6,3,2,1,1,2,-0.81864333,1.2532463,5232
2,1,3,3,3,1,1,1.5103459,1.1057643,42521
4,3,6,2,3,1,2,-0.494207,0.7370594,3546
2,2,1,6,1,1,2,0.54862404,-1.5489109,14388
6,1,6,2,3,1,1,-0.21611875,-0.8852421,67004
6,6,2,6,5,1,1,0.10831757,-1.4014289,82620
2,1,2,6,5,1,1,-0.042313572,-1.253947,60396
6,1,2,2,3,1,1,-0.54055506,-1.032724,60396
3,5,6,2,6,1,2,0.40957987,-0.4427962,5888
6,6,1,3,3,3,2,-1.4559289,1.4007282,2074
2,6,2,6,3,1,2,1.463998,0.1471316,7639
4,4,5,2,1,1,2,-0.43627194,-1.4751699,5293
6,6,4,3,3,1,2,1.8347822,0.51583654,6398
6,1,3,3,5,1,1,0.27053574,-0.00035033678,50361
6,4,6,6,5,1,1,0.15466562,1.6219511,60555
6,4,5,2,5,1,2,2.0201745,1.2532463,5960
6,6,5,3,3,1,1,1.614629,1.3269873,64285
3,1,6,2,6,1,2,0.51386297,-0.4427962,6389
6,1,4,3,5,1,1,0.2473617,-1.180206,56588
2,3,4,6,5,1,2,0.1430786,-0.3690552,6228
4,3,1,1,3,3,2,-1.2821237,0.95828235,4500
4,4,1,5,5,3,2,-1.5138639,1.0320233,1776
2,1,6,6,5,1,2,-0.01913955,-0.66401917,6158
6,3,6,2,6,1,2,0.52545,1.2532463,7575
2,5,3,3,5,1,2,0.51386297,0.7370594,5810
2,4,1,1,1,3,2,-1.525451,-0.00035033678,2080
3,1,6,2,3,1,2,-0.06548759,0.29461357,5177
4,1,5,2,1,1,2,-0.7027732,0.51583654,3393
2,6,5,5,3,1,1,-0.42468494,0.44209555,49725
6,5,1,5,6,1,1,-0.23929277,-0.66401917,69311
2,3,1,2,5,1,2,-1.0387965,-1.253947,12036
6,6,4,3,3,1,2,1.8347822,-0.66401917,6398
1,3,4,5,1,1,2,-0.86499137,-1.5489109,5953
4,3,2,2,1,1,2,-0.34357587,-1.106465,7950
2,2,3,1,1,1,2,1.2670188,0.44209555,3916
1,5,3,6,5,1,2,-0.12342265,0.66331846,3014
6,2,3,2,3,1,1,-0.34357587,0.36835456,60865
4,5,6,1,3,1,2,-0.9576875,1.6956921,5649
6,5,2,1,3,1,2,1.7768472,-0.14783229,7269
4,3,4,2,3,1,2,-0.37833688,1.3269873,6173
6,5,6,3,5,1,1,0.58338505,-0.22157328,64831
2,5,1,5,4,1,2,0.21260066,1.0320233,7474
6,4,1,5,3,1,1,-0.7722953,-0.074091315,56702
4,2,6,6,2,1,2,-0.44785896,0.8108004,3689
6,4,3,2,6,1,2,0.3516448,1.6956921,5823
6,5,1,3,6,1,1,-0.9692745,1.6219511,52287
3,6,4,3,6,1,2,-0.72594726,0.51583654,3574
6,1,2,2,6,1,2,0.0040344708,1.0320233,6510
4,5,2,6,5,1,2,-0.19294472,-1.106465,6489
6,6,5,5,3,2,2,-0.5753161,-1.253947,22681
2,5,3,2,6,1,2,0.54862404,0.36835456,4347
2,2,4,5,3,1,1,-0.3899239,-0.29531422,51345
6,3,5,5,3,1,1,-0.552142,-1.327688,67881
3,5,1,3,2,1,2,-0.1581837,1.6219511,4433
2,4,3,5,1,3,2,-1.3516458,-1.032724,6553
2,1,3,3,6,3,2,-1.2821237,-1.5489109,7489
6,4,3,5,4,1,2,0.47910196,-0.074091315,5656
1,3,6,2,6,1,2,0.050382517,1.6956921,2409
4,4,3,5,3,1,2,-0.32040182,0.66331846,4746
4,5,3,1,6,1,2,-0.33198884,-1.6226518,12348
2,2,5,6,3,1,2,1.475585,-0.7377601,6464
4,1,3,2,3,1,2,-0.41309792,-1.253947,14366
4,5,3,5,3,1,2,-0.6332512,-1.180206,9419
6,1,2,2,3,1,2,-0.4015109,0.8845414,6510
2,5,6,1,5,1,2,0.89623433,-1.8438748,14154
3,4,6,2,1,1,2,-0.89975244,-0.3690552,4452
4,4,6,1,3,1,2,-1.0387965,-1.4751699,4506
4,3,5,2,5,1,2,-0.8534044,-0.5165372,5955
2,3,5,6,5,1,2,0.27053574,0.8108004,4700
2,4,3,2,1,1,2,-0.7375343,0.8845414,5787
6,2,3,3,3,3,1,-1.3168848,-0.59027815,27792
6,5,6,2,3,1,1,-0.042313572,0.29461357,58111
2,6,3,5,5,1,1,1.9390653,-1.180206,32634
1,1,5,6,4,3,2,-1.3632329,-0.3690552,3393
2,5,6,6,1,1,2,0.9889304,0.66331846,6190
6,2,1,2,6,1,1,0.2357747,-0.00035033678,44144
5,3,2,3,6,1,2,1.8579563,-0.8115011,4149
2,1,6,2,3,1,1,-0.18135771,-0.14783229,39623
2,6,3,5,3,1,1,-0.3899239,-0.8852421,44610
2,6,2,2,3,1,2,0.17783964,-1.106465,12978
4,3,5,1,3,1,2,-0.81864333,-1.106465,5955
2,1,5,3,1,1,1,1.1743226,0.95828235,60508
2,6,4,1,6,1,1,-0.64483815,-1.4014289,45693
3,5,3,5,6,2,2,-0.053900585,0.29461357,6488
6,1,3,6,3,1,1,0.9773434,-0.14783229,62793
5,5,2,2,2,1,2,1.8811303,-1.4751699,6488
1,4,3,6,5,1,2,-0.20453173,-0.95898306,6131
6,3,4,3,3,3,1,-1.3864068,-1.6963929,26296
3,5,6,1,2,1,2,0.2357747,-0.7377601,6883
2,1,3,2,6,1,1,0.3168838,-1.5489109,42521
3,4,6,1,6,1,2,-0.8765784,0.5895775,5420
1,3,2,3,5,2,2,0.571798,0.2208726,1998
6,5,4,2,3,1,1,0.07355654,-1.6963929,64495
6,6,1,5,6,1,1,0.0040344708,-0.7377601,74880
2,5,3,3,5,1,2,0.2473617,0.29461357,4879
6,3,4,5,6,1,1,-0.01913955,0.95828235,53937
6,5,6,2,6,1,1,0.47910196,-0.29531422,50271
6,4,2,6,5,1,1,0.15466562,-0.14783229,51707
6,3,1,5,3,1,2,-0.552142,0.7370594,4496
6,4,2,6,3,1,1,1.4060628,0.5895775,41314
6,1,3,3,4,1,1,-0.9808615,0.29461357,54841
6,3,5,2,3,2,1,-0.18135771,-0.4427962,91659
1,3,1,1,6,1,2,-0.552142,0.29461357,3569
6,3,2,3,6,3,2,-1.3052977,-0.7377601,3134
2,2,6,2,6,1,2,0.52545,1.0320233,4357
6,6,2,6,5,1,2,-0.030726561,-1.5489109,11129
2,6,3,2,3,1,2,0.3168838,-0.95898306,14343
2,3,5,2,5,3,2,-1.3979938,-0.3690552,3428
3,5,6,1,1,3,2,-1.3052977,0.5895775,4499
2,3,5,3,5,1,1,0.36323184,1.1057643,43376
6,5,6,5,3,1,2,-0.83023036,0.5895775,6067
6,5,4,3,5,1,1,0.37481883,-1.253947,52175
1,3,1,3,6,3,2,-1.2937107,1.6956921,4499
6,3,6,5,6,1,1,-0.0075525404,-0.14783229,53164
6,2,6,2,3,1,2,-0.3899239,1.6219511,4393
2,2,1,2,1,2,1,2.65746,-0.59027815,50838
3,5,3,5,3,1,2,-0.45944595,0.8845414,6512
6,5,4,6,6,1,2,1.9970005,1.4007282,5632
4,6,3,3,6,3,2,-1.4095808,-1.253947,5943
6,6,4,3,1,1,1,0.64132005,-0.00035033678,60365
3,5,1,5,4,1,2,0.4211669,1.6956921,6819
4,3,4,1,1,3,2,-1.3748199,-1.032724,5955
6,5,2,3,5,1,1,0.40957987,1.1057643,68415
6,5,6,3,5,1,2,0.38640586,-1.4014289,11139
6,2,6,6,3,1,1,1.0005174,1.3269873,49553
6,4,3,6,3,1,2,1.3828889,-0.8852421,10018
6,5,3,6,1,1,2,0.537037,-1.032724,15917
6,3,6,3,5,1,1,0.8498863,0.5895775,36577
6,6,3,3,1,1,2,0.6876681,1.3269873,5232
3,1,2,3,4,1,2,-0.81864333,-1.032724,12920
6,2,1,5,5,1,1,1.5103459,-1.327688,44144
4,2,6,6,2,1,2,-0.22770576,-1.106465,7982
2,4,1,3,4,1,1,-0.5984901,0.07339064,56590
6,1,4,2,3,1,1,-0.30881482,-0.074091315,56588
4,5,1,3,6,3,2,-1.3168848,1.0320233,3862
2,1,3,2,6,1,1,0.3168838,-1.106465,42521
6,2,6,6,3,1,2,1.1627356,1.6956921,4637
2,6,5,2,6,1,1,0.29370975,0.7370594,49725
6,6,4,5,6,1,1,-0.1697707,-0.95898306,58125
2,2,4,3,5,1,1,0.7340162,-1.4014289,80342
2,4,2,5,2,1,2,1.0816265,-0.29531422,6557
6,5,4,5,6,2,2,-0.23929277,0.2208726,7572
6,5,6,5,3,1,2,-0.6680122,1.6219511,6067
5,5,3,5,3,1,2,-0.79546934,1.6219511,8016
4,5,6,2,1,1,2,-0.48262,-0.29531422,4743
6,1,5,2,3,2,2,-0.07707461,-0.3690552,7106
2,5,3,3,5,1,2,0.6644941,-0.3690552,6339
6,6,1,5,6,1,1,0.3284708,-1.4014289,69168
2,1,2,3,6,1,2,-1.1778407,1.4007282,3489
6,2,5,5,3,1,2,-0.71436024,0.51583654,7081
4,6,2,5,6,1,2,-0.21611875,1.6219511,1890
6,6,1,5,6,1,1,-0.517381,-0.66401917,74365
6,3,2,1,5,2,2,1.4292369,1.1795052,7610
4,2,5,5,6,1,2,-0.34357587,1.1795052,6658
6,1,3,5,4,1,1,0.4443409,1.4007282,42521
6,3,4,5,6,1,1,-0.01913955,-0.8852421,61889
6,6,2,2,6,1,1,0.07355654,0.8108004,72125
6,4,2,1,5,1,1,1.1511486,-1.327688,51707
2,5,3,2,6,1,2,0.54862404,0.2208726,5093
3,4,3,5,1,3,2,-1.3748199,1.4744692,2276
2,2,6,2,6,1,2,0.52545,0.51583654,5092
6,1,6,5,5,1,1,1.568281,-0.7377601,48289
6,6,5,3,5,1,1,0.39799288,1.2532463,64285
4,5,3,1,6,1,2,-0.7375343,-0.66401917,9290
2,3,1,3,3,1,2,1.568281,-1.6226518,10680
4,2,5,3,6,3,2,-1.3979938,1.1795052,2359
6,4,2,6,6,1,2,1.8463693,1.4007282,6287
2,6,5,5,1,1,2,2.0085874,-0.66401917,8352
2,3,5,5,5,1,2,1.4060628,-1.032724,11625
2,6,3,3,5,1,1,0.54862404,-0.14783229,53152
2,5,6,3,6,1,1,-1.0156225,-1.106465,37526
6,3,4,5,2,1,1,1.4060628,-0.8852421,46097
5,3,1,5,6,1,2,0.15466562,1.6219511,6031
6,1,3,2,3,1,2,-0.2740538,-0.3690552,4111
5,6,5,1,6,1,2,-0.7838823,-0.5165372,5333
2,2,5,5,6,1,2,0.027208494,-1.7701339,21948
6,5,6,3,6,3,2,-1.3168848,-1.5489109,9324
6,6,5,1,6,2,2,-0.23929277,-0.3690552,10162
4,2,3,5,3,1,2,-0.2624668,-1.4751699,7877
6,6,1,5,6,1,1,-0.07707461,-1.032724,77120
6,3,6,2,6,1,1,0.22418769,0.95828235,59033
6,4,6,3,5,1,1,0.537037,-0.8852421,60555
2,3,2,6,2,1,2,-0.22770576,-0.00035033678,3726
6,1,6,6,1,1,1,0.4443409,0.1471316,84896
2,3,4,1,6,1,2,-0.7607083,1.1057643,5530
2,6,3,2,1,1,2,-0.7607083,1.1795052,5915
6,1,3,5,1,1,2,-0.86499137,-0.8115011,10744
2,2,6,5,3,1,2,-0.2972278,0.1471316,4357
3,4,6,6,2,1,2,-0.07707461,0.5895775,3763
3,5,3,5,3,2,2,-0.552142,-0.074091315,6488
6,5,1,2,3,1,2,0.015621481,-0.8115011,14310
2,3,6,3,3,1,2,1.463998,-0.66401917,5026
6,5,4,3,2,1,1,0.28212273,-1.5489109,49207
6,5,6,5,3,1,2,-0.5753161,-0.4427962,8579
2,3,4,6,6,1,2,1.4987589,0.5895775,5950
6,4,6,3,6,1,2,-1.0156225,-0.8115011,9178
2,3,6,2,5,3,1,-1.4095808,0.36835456,22152
6,1,5,2,3,1,1,0.1430786,-1.106465,51817
2,3,1,5,1,1,1,-0.8418174,1.0320233,35490
6,2,6,6,3,1,2,1.0005174,1.1795052,4637
6,5,2,6,5,1,1,0.17783964,-1.5489109,55983
2,6,3,5,6,1,2,0.27053574,-0.22157328,6521
4,1,3,5,3,1,2,-0.81864333,-0.8852421,10008
6,3,2,6,3,1,1,1.3944758,1.6219511,57992
6,3,2,1,6,2,2,2.9934833,0.44209555,6692
2,1,4,6,3,1,2,1.1627356,-0.29531422,10090
3,2,1,6,4,1,2,-1.1662537,1.0320233,4445
2,3,6,3,3,1,2,1.626216,-0.66401917,5852
1,3,5,3,3,3,2,-1.3284718,0.07339064,3999
3,6,3,6,4,3,2,-1.3864068,0.29461357,2339
2,3,4,2,3,1,2,-0.07707461,0.7370594,5989
6,5,1,3,5,1,1,0.4211669,1.6956921,52287
6,5,3,6,5,1,2,-0.030726561,1.6956921,6510
2,4,5,1,3,1,1,-0.8418174,-0.59027815,51707
4,1,3,6,6,3,2,-1.2821237,-0.66401917,4500
2,3,6,3,6,3,1,-1.3979938,-1.7701339,25612
2,5,3,1,3,1,2,2.1939797,1.3269873,5093
6,1,4,6,2,1,2,-0.2856408,1.6219511,5322
4,5,6,2,5,3,2,-1.3052977,-1.106465,8379
3,2,1,1,4,1,2,-0.19294472,0.44209555,4612
6,2,5,6,5,1,2,0.038795505,0.51583654,5937
4,4,6,1,3,1,2,-1.0387965,0.29461357,3149
2,2,4,3,5,1,2,0.93099535,0.5895775,3979
2,6,1,3,6,1,1,1.7884343,-0.8115011,54608
